source,operation,height,time
new2,create,4,0.041884660720825195
new2,sign,4,0.0034258365631103516
new2,verify,4,0.0011596367359161376
new2,create,6,0.13218474388122559
new2,sign,6,0.0030291080474853516
new2,verify,6,0.0011353092193603516
new2,create,8,0.52862548828125
new2,sign,8,0.003069639205932617
new2,verify,8,0.0011984031200408935
new2,create,10,2.1139025688171387
new2,sign,10,0.003167390823364258
new2,verify,10,0.0011458835601806641
new2,create,12,8.454509973526001
new2,sign,12,0.0030596256256103516
new2,verify,12,0.0012072629928588866
new2,create,14,33.845778703689575
new2,sign,14,0.0030252933502197266
new2,verify,14,0.0012115495204925537
